prompt_id,source_sample_id,source_audio_sha256,source_manifest_sha256,language_pair,language,accent,text,text_tagged,cmi,switch_points,source_group
tts-afriswitch-yoruba-001831-tf-kNE6FNfg_chunk_4336-19504_3,afriswitch-yoruba-001831-tf-kNE6FNfg_chunk_4336-19504_3,57f72b72bc16be32d975394b5c308c6959fa0bd0f9c7e567c509d85b27b6a2a6,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Ni ni to gbe iyawo sile to wa fi gbogbo na toju e to n pa to nge to n gun fi ife si o je kin baje,Ni ni to gbe iyawo sile to wa fi gbogbo na toju e to [[EN]]n[[/EN]] pa to [[EN]]nge to n gun[[/EN]] fi ife si o je kin baje,17.860000610351562,4,tf_kNE6FNfg
tts-afriswitch-yoruba-001404-DxYjoDukuZI_chunk_2716496-2729024_220,afriswitch-yoruba-001404-DxYjoDukuZI_chunk_2716496-2729024_220,a7fade77a47b1125e8c405dc8c5b2cc75ac9bf0a7e77cfa30072552db68bd355,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"I'm very sure. Are you upset? No no it's fine it's fine, but promise you won't see him again. Kosi Ibi ti moti fe ri. Is that a promise?","[[EN]]I'm very sure. Are you upset? No no it's fine it's fine, but promise you won't see him again.[[/EN]] Kosi Ibi ti moti fe ri. [[EN]]Is that a promise?[[/EN]]",20.690000534057617,2,DxYjoDukuZI_chunk
tts-afriswitch-yoruba-000522-AlZ-69aEaRU_chunk_105824-117692_15,afriswitch-yoruba-000522-AlZ-69aEaRU_chunk_105824-117692_15,da0f27f1d05bd5595f392b58e39eb963f5daafb99138e1c06bcb8d4f2f075df6,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Wèrè ló sọ fún ẹ pe mo sọ fun ohun pe mo je amàlà. Mi ti ba anybody sọ ọ̀rọ̀ amàla lẹni, abi olóríburúkú le ní yéb? Ta ni ìwo sọ fun? Wèrè ni ẹ","Wèrè ló sọ fún ẹ pe mo sọ [[EN]]fun[[/EN]] ohun pe mo je amàlà. Mi ti ba [[EN]]anybody[[/EN]] sọ ọ̀rọ̀ amàla lẹni, abi olóríburúkú le ní yéb? Ta ni ìwo sọ [[EN]]fun?[[/EN]] Wèrè ni ẹ",8.569999694824219,6,AlZ_69aEaRU
tts-afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166,afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166,bbbd418ae935d0dcf2d8f34bd1fa914cf6ec8637283f98b3f29cc087c7371fc5,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo If you do want to release your daughter So sir please, ehm let them be I would call you","Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo [[EN]]If you do want to release your daughter So sir please, ehm let them be I would call you[[/EN]]",47.220001220703125,1,OSoQ4ovnzgY_chunk
tts-afriswitch-yoruba-000328-jY6LldnwrVA_chunk_925984-930492_48,afriswitch-yoruba-000328-jY6LldnwrVA_chunk_925984-930492_48,da8e3a6d8cef3731141aafaee8d3cac1634b1c104c7c991aea3ceb7bed2657b9,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Ani, n'temi tie se so pe ma pe yin, pe, awon omo yin, pe se won ma gba form Jamb","Ani, [[EN]]n'temi[[/EN]] tie se [[EN]]so[[/EN]] pe ma pe yin, pe, awon omo yin, pe se [[EN]]won[[/EN]] ma [[EN]]gba form[[/EN]] Jamb",25.0,8,jY6LldnwrVA_chunk
tts-afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345,afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345,a9e2ac0fd0656d3d18af42975b1f7a26e31ac9ce3417fb3764178f5db37710c6,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Ma ma so fun yin nipa trust t'eni fun awon people yi so Michael gba oja l'owo mi,Ma ma [[EN]]so fun yin[[/EN]] nipa [[EN]]trust t'eni fun awon people[[/EN]] yi [[EN]]so Michael[[/EN]] gba oja [[EN]]l'owo[[/EN]] mi,38.88999938964844,8,ai4_TOyG0LE
tts-afriswitch-yoruba-001006-aVC9pDOrVxk_chunk_1615296-1627760_149,afriswitch-yoruba-001006-aVC9pDOrVxk_chunk_1615296-1627760_149,00fc329a4f752fa74da3a5bfdcb99722ef28bc5816570211dfdc888c5a83a40c,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Te ba fe gbawin eba e ma soju Aanu, te ba ti yo tan nsin ee doko mobirin You are correct Morenikeji, but some men are not thesame.","Te ba fe gbawin eba e ma soju Aanu, te ba ti yo tan nsin ee doko mobirin [[EN]]You are correct[[/EN]] Morenikeji, [[EN]]but some men are not thesame.[[/EN]]",32.13999938964844,3,aVC9pDOrVxk_chunk
tts-afriswitch-yoruba-000345-sdeeurcjfNE_chunk_2186688-2195344_194,afriswitch-yoruba-000345-sdeeurcjfNE_chunk_2186688-2195344_194,207699c269edbf92d48b8bb39718ef751ae48d9715023ee66181ee1a34b9fddf,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Ese re ti kini bayi, ko okunrin meji, meta, merin ko rape eyan lasan ka ma to so okunrin mefa to daruko hun. Ma fi iyun kun","Ese re ti kini bayi, ko okunrin meji, meta, merin ko rape eyan lasan ka ma [[EN]]to so[[/EN]] okunrin mefa to daruko hun. Ma fi iyun kun",7.409999847412109,2,sdeeurcjfNE_chunk
tts-afriswitch-yoruba-001446-wbz28E299Qs_chunk_497008-510576_48,afriswitch-yoruba-001446-wbz28E299Qs_chunk_497008-510576_48,7d2d0cd3321a37c22a66c5e02b0a8db475576ac1d8a608d43541ca8cf96ce802,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Ko jẹyin ni mo fẹ gbe, mi ṣere Ko ni daa funyin, ẹ ni ṣe oriire Bo ṣe gbẹ to yii lẹẹ tun gba 150 Oku temi, elo lo pe 150 Ṣe ọkada nan maa fi gbe yin ni, ṣebi motor nan maa fi gbe yin. Jalẹjalẹ, ẹ san 100,000","Ko jẹyin ni mo [[EN]]fẹ[[/EN]] gbe, mi ṣere Ko ni daa funyin, ẹ ni ṣe oriire Bo ṣe gbẹ to yii lẹẹ tun gba 150 Oku temi, elo lo pe 150 Ṣe ọkada nan maa fi gbe yin ni, ṣebi [[EN]]motor[[/EN]] nan maa fi gbe yin. Jalẹjalẹ, ẹ san 100,000",4.260000228881836,4,wbz28E299Qs_chunk
tts-afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63,afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63,b0a6d24cbc6b802852fd08a78752e2d4ade7c1586fdfd10a31014398862e3449,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Oya, so fun mi. Kinni nkan kinni nkan to like ju lara mi? Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness","Oya, [[EN]]so fun[[/EN]] mi. Kinni nkan kinni [[EN]]nkan to like[[/EN]] ju lara mi? [[EN]]Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness[[/EN]]",23.530000686645508,5,yc5ulAb7Ggs_chunk
tts-afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310,afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310,4da55196086f12773e422b73aadef8c8cb043d6725708cccccb01df7d162254a,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"but, wo fi yen le o ma wa okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you","[[EN]]but,[[/EN]] wo fi yen le o ma wa [[EN]]okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you[[/EN]]",17.950000762939453,2,bNujN_uDK4A
tts-afriswitch-yoruba-000179-XndHx5V2joo_chunk_3620384-3627616_359,afriswitch-yoruba-000179-XndHx5V2joo_chunk_3620384-3627616_359,332ad45f2b2f8decd9297180a43840223e4c4a75bac75875373f437fbef64764,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Ati eekan lo tin so gbogbo trash yen o òun fi cream kan sibeyen òun o ri mo èmi àti òun lo wa nibi kilo kan mi pelu gbogbo iyen,Ati eekan lo tin [[EN]]so[[/EN]] gbogbo [[EN]]trash[[/EN]] yen o òun fi [[EN]]cream[[/EN]] kan sibeyen òun o ri mo èmi àti òun lo wa nibi kilo kan mi pelu gbogbo iyen,10.0,6,XndHx5V2joo_chunk
tts-afriswitch-yoruba-001705-xK2WUYi0jcU_chunk_6608772-6623324_398,afriswitch-yoruba-001705-xK2WUYi0jcU_chunk_6608772-6623324_398,93cc3c766068ef9e279ffa5b50c77a9c24e468328bafa40348b7b88eac51e1a6,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Won fi imole lahun sinu aye mi. He showed me what true love is. And then to someone,[[EN]]Won[[/EN]] fi imole lahun sinu aye mi. [[EN]]He showed me what true love is. And then to someone[[/EN]],33.33000183105469,2,xK2WUYi0jcU_chunk
tts-afriswitch-yoruba-001832-A_T7AYGA3B0_chunk_1200608-1209616_85,afriswitch-yoruba-001832-A_T7AYGA3B0_chunk_1200608-1209616_85,a263bbc8cd5d7e1aa378c9576cf6772f8cdb43bb73634fba12f26a464d983378,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Ewo nkan ti eni ile o wu mi je jare biscuit lo wu mi je Biscuit Eh se eni ni O fe chocolate Se n lora sweet wa,Ewo nkan ti eni ile o wu mi je jare [[EN]]biscuit[[/EN]] lo wu mi je [[EN]]Biscuit[[/EN]] Eh se eni ni O fe [[EN]]chocolate[[/EN]] Se [[EN]]n[[/EN]] lora [[EN]]sweet[[/EN]] wa,17.860000610351562,10,A_T7AYGA3B0
tts-afriswitch-yoruba-001494-Qv6ukmyspwg_chunk_1645072-1658960_161,afriswitch-yoruba-001494-Qv6ukmyspwg_chunk_1645072-1658960_161,9ac0b2fa3439e8ae618c07da6601ce29c019f728c37048d4d1f575c6885e35ee,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Tio tale kan fun eyan mesan? Of course! O wa ni Cell 23 now Cell 20 what? Cell 23 le mi ti mo o, I be ni mo shi tiri lana Wale, Shey Kin paro kan fun e?","Tio tale kan [[EN]]fun[[/EN]] eyan mesan? [[EN]]Of course![[/EN]] O wa ni [[EN]]Cell[[/EN]] 23 [[EN]]now Cell[[/EN]] 20 [[EN]]what? Cell[[/EN]] 23 le mi ti mo o, [[EN]]I be[[/EN]] ni mo shi tiri lana Wale, Shey Kin paro kan [[EN]]fun[[/EN]] e?",31.43000030517578,10,Qv6ukmyspwg_chunk
tts-afriswitch-yoruba-000951-mmNX_CH0aa0_chunk_3842608-3853888_398,afriswitch-yoruba-000951-mmNX_CH0aa0_chunk_3842608-3853888_398,ccd21af25f9e99c88a8d4d0e840cf2dbd4feacfc84e6d946237a5dabd4c9c525,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Mo get four ninety Wow, wow Wow, wow Billion Billion Bro, Ahah E ma p'ariwo, milli, milli No, ko possible Million ni se","[[EN]]Mo get four ninety Wow, wow Wow, wow Billion Billion Bro,[[/EN]] Ahah E ma p'ariwo, milli, milli [[EN]]No,[[/EN]] ko [[EN]]possible Million[[/EN]] ni se",36.36000061035156,5,mmNX_CH0aa0
tts-afriswitch-yoruba-001515-sD5Y2XO5Eu0_chunk_2632752-2637120_250,afriswitch-yoruba-001515-sD5Y2XO5Eu0_chunk_2632752-2637120_250,cd5dca8f996b016a06daea6327b7028ec69b4fca0aec0f36f798420d342c62c1,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Bọla ti wa ninu oyun haa oyun yẹn dẹ ti heavy gan,Bọla ti wa ninu oyun haa oyun yẹn dẹ ti [[EN]]heavy[[/EN]] gan,9.09000015258789,2,sD5Y2XO5Eu0_chunk
tts-afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38,afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38,8ea37a1d2bdcef669cdd526eafbde5bfff034148b253888b7fa16a2ff53e68bb,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,Iwo timo shi bi nsin to sope kiniyen o disturb e Mo so o shi jale,Iwo timo shi bi nsin to sope kiniyen o [[EN]]disturb[[/EN]] e Mo [[EN]]so[[/EN]] o shi jale,12.5,4,fsJxDg0gKFY_chunk
tts-afriswitch-yoruba-000542--UwBVnsesSk_chunk_1534496-1538928_113,afriswitch-yoruba-000542--UwBVnsesSk_chunk_1534496-1538928_113,607fe2c52509a988ad566543897ab86d120cfe3c8c720269b20e115feb0d1a27,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Aje, won ni duro. Hello, baba alado","Aje, [[EN]]won[[/EN]] ni duro. [[EN]]Hello,[[/EN]] baba alado",28.56999969482422,4,_UwBVnsesSk
tts-afriswitch-yoruba-001846-ZNVm8R75DLo_chunk_3306724-3309872_279,afriswitch-yoruba-001846-ZNVm8R75DLo_chunk_3306724-3309872_279,24ae54781ae41d763d1c80d440a45b4440deeb3401b1b8eb4375b5fd74bdf90e,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,okiti peye pada ugbn ran p,okiti peye pada ugbn [[EN]]ran[[/EN]] p,16.670000076293945,2,ZNVm8R75DLo_chunk
