audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/robustness/afriswitch-igbo-001462-WpzbiXNc3h4_chunk_2715012-2722128_310--packet-loss-3pct.wav,424d4e17c538acdfcda6ff8f4defc41cc4f2cec23eeee240c46bc0690ed56016,26.09000015258789,packet-loss-3pct,7.116000175476074,Igbo-English,"So o ife di iche, ife m na agwa gi now bu ife di iche na Nigerian Christians na ndi christain no ebea","[[EN]]So[[/EN]] o ife di iche, ife m na agwa gi [[EN]]now[[/EN]] bu ife di iche na [[EN]]Nigerian Christians[[/EN]] na ndi [[EN]]christain no[[/EN]] ebea",afriswitch-igbo-001462-WpzbiXNc3h4_chunk_2715012-2722128_310--packet-loss-3pct,WpzbiXNc3h4_chunk,natural-afriswitch,7
audio/robustness/afriswitch-igbo-001464-MXXlxkuCRjM_chunk_4278288-4292368_471--pstn-mulaw.wav,bef82fe14a63f43bc7e6e784c47e8a53126c1c643240a7b5ef1aa69ed888b8df,29.6299991607666,pstn-mulaw,14.079999923706055,Igbo-English,"Did you guys change when I was inside, did you all fucking, you bitches change? mad woman, ikpu nne gi wu mad, umu nna gi wu mad","[[EN]]Did you guys change when I was inside, did you all fucking, you bitches change? mad woman,[[/EN]] ikpu nne gi wu [[EN]]mad,[[/EN]] umu nna gi wu [[EN]]mad[[/EN]]",afriswitch-igbo-001464-MXXlxkuCRjM_chunk_4278288-4292368_471--pstn-mulaw,MXXlxkuCRjM_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001464-MXXlxkuCRjM_chunk_4278288-4292368_471--noise-10db.wav,a3a0e539e392ea244fd779b4b86ad8bce32803fd464d4355466e5781dc76e5f2,29.6299991607666,noise-10db,14.079999923706055,Igbo-English,"Did you guys change when I was inside, did you all fucking, you bitches change? mad woman, ikpu nne gi wu mad, umu nna gi wu mad","[[EN]]Did you guys change when I was inside, did you all fucking, you bitches change? mad woman,[[/EN]] ikpu nne gi wu [[EN]]mad,[[/EN]] umu nna gi wu [[EN]]mad[[/EN]]",afriswitch-igbo-001464-MXXlxkuCRjM_chunk_4278288-4292368_471--noise-10db,MXXlxkuCRjM_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001464-MXXlxkuCRjM_chunk_4278288-4292368_471--packet-loss-3pct.wav,b461fed63ec239e3d0e852626060230a0dda79d2d51cbca2023a80d765728edc,29.6299991607666,packet-loss-3pct,14.079999923706055,Igbo-English,"Did you guys change when I was inside, did you all fucking, you bitches change? mad woman, ikpu nne gi wu mad, umu nna gi wu mad","[[EN]]Did you guys change when I was inside, did you all fucking, you bitches change? mad woman,[[/EN]] ikpu nne gi wu [[EN]]mad,[[/EN]] umu nna gi wu [[EN]]mad[[/EN]]",afriswitch-igbo-001464-MXXlxkuCRjM_chunk_4278288-4292368_471--packet-loss-3pct,MXXlxkuCRjM_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001468-slbvlq9gNwM_chunk_194852-210588_23--pstn-mulaw.wav,6b24f2511c7dd07d6ba3a7d2237daf0bd4c7e22b5cbee44ab27da728d4e1e14b,3.569999933242798,pstn-mulaw,16.256000518798828,Igbo-English,Diffusion a wee buzie mgbe ahu ihe ndi akpakotara onu si ebe ahu a kpakotara onu noro na esi ebe gbasa na kusa ma di ole na ole.,[[EN]]Diffusion[[/EN]] a wee buzie mgbe ahu ihe ndi akpakotara onu si ebe ahu a kpakotara onu noro na esi ebe gbasa na kusa ma di ole na ole.,afriswitch-igbo-001468-slbvlq9gNwM_chunk_194852-210588_23--pstn-mulaw,slbvlq9gNwM_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001468-slbvlq9gNwM_chunk_194852-210588_23--noise-10db.wav,d2a009651ad36fa58856ff127c61526e695c28d16c18eec313851c8579c0ac2f,3.569999933242798,noise-10db,16.256000518798828,Igbo-English,Diffusion a wee buzie mgbe ahu ihe ndi akpakotara onu si ebe ahu a kpakotara onu noro na esi ebe gbasa na kusa ma di ole na ole.,[[EN]]Diffusion[[/EN]] a wee buzie mgbe ahu ihe ndi akpakotara onu si ebe ahu a kpakotara onu noro na esi ebe gbasa na kusa ma di ole na ole.,afriswitch-igbo-001468-slbvlq9gNwM_chunk_194852-210588_23--noise-10db,slbvlq9gNwM_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001468-slbvlq9gNwM_chunk_194852-210588_23--packet-loss-3pct.wav,0141b15f3713091ad5fdc799dd1a1cead82c1486d821357123c67d70dce876da,3.569999933242798,packet-loss-3pct,16.256000518798828,Igbo-English,Diffusion a wee buzie mgbe ahu ihe ndi akpakotara onu si ebe ahu a kpakotara onu noro na esi ebe gbasa na kusa ma di ole na ole.,[[EN]]Diffusion[[/EN]] a wee buzie mgbe ahu ihe ndi akpakotara onu si ebe ahu a kpakotara onu noro na esi ebe gbasa na kusa ma di ole na ole.,afriswitch-igbo-001468-slbvlq9gNwM_chunk_194852-210588_23--packet-loss-3pct,slbvlq9gNwM_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001499-YbiCL-E9edE_chunk_966464-980848_109--pstn-mulaw.wav,003796955b167336c2eeb103e6d2d3567a1fe24ece0c03e1022ffc3d99b7855c,21.049999237060547,pstn-mulaw,14.383999824523926,Igbo-English,"Ya buna okwe gi omume,iweputa oge na mbochi iga ebute mgbo odee,bodu,mkpisi odee,marker maobu chalk.Nke obula I were.Ibute ya,idosa","Ya buna okwe gi omume,iweputa oge na mbochi iga ebute mgbo odee,bodu,mkpisi [[EN]]odee,marker[[/EN]] maobu [[EN]]chalk.Nke[[/EN]] obula [[EN]]I were.Ibute[[/EN]] ya,idosa",afriswitch-igbo-001499-YbiCL-E9edE_chunk_966464-980848_109--pstn-mulaw,YbiCL_E9edE,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001499-YbiCL-E9edE_chunk_966464-980848_109--noise-10db.wav,b9c9a08d027447ebf380bf928f9afea65ab329182494486857379e4ad6f5e468,21.049999237060547,noise-10db,14.383999824523926,Igbo-English,"Ya buna okwe gi omume,iweputa oge na mbochi iga ebute mgbo odee,bodu,mkpisi odee,marker maobu chalk.Nke obula I were.Ibute ya,idosa","Ya buna okwe gi omume,iweputa oge na mbochi iga ebute mgbo odee,bodu,mkpisi [[EN]]odee,marker[[/EN]] maobu [[EN]]chalk.Nke[[/EN]] obula [[EN]]I were.Ibute[[/EN]] ya,idosa",afriswitch-igbo-001499-YbiCL-E9edE_chunk_966464-980848_109--noise-10db,YbiCL_E9edE,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001499-YbiCL-E9edE_chunk_966464-980848_109--packet-loss-3pct.wav,7051e2ed6bd15ee0abc298159e8a8d68650da8e9002cc4d3ddca3ec2f0727d5f,21.049999237060547,packet-loss-3pct,14.383999824523926,Igbo-English,"Ya buna okwe gi omume,iweputa oge na mbochi iga ebute mgbo odee,bodu,mkpisi odee,marker maobu chalk.Nke obula I were.Ibute ya,idosa","Ya buna okwe gi omume,iweputa oge na mbochi iga ebute mgbo odee,bodu,mkpisi [[EN]]odee,marker[[/EN]] maobu [[EN]]chalk.Nke[[/EN]] obula [[EN]]I were.Ibute[[/EN]] ya,idosa",afriswitch-igbo-001499-YbiCL-E9edE_chunk_966464-980848_109--packet-loss-3pct,YbiCL_E9edE,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76--pstn-mulaw.wav,bec347dfc913cff76fc010f10bc106ae03f05b1b8a767306e1193d94aa1d1e54,21.049999237060547,pstn-mulaw,9.696000099182129,Igbo-English,"Ị ma na movie anyị na-ekiri, Chineke, ị mara na nwoke nwe change movie mu na nwunye ya na-ekiri.","Ị ma na [[EN]]movie[[/EN]] anyị na-ekiri, Chineke, ị mara na nwoke [[EN]]nwe change movie[[/EN]] mu na nwunye ya na-ekiri.",afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76--pstn-mulaw,_OhWyhG7dpQ,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76--noise-10db.wav,8148b648c7e6f210e681d1a5ed4f5865cae0572b8d793087dd811e28f45967b1,21.049999237060547,noise-10db,9.696000099182129,Igbo-English,"Ị ma na movie anyị na-ekiri, Chineke, ị mara na nwoke nwe change movie mu na nwunye ya na-ekiri.","Ị ma na [[EN]]movie[[/EN]] anyị na-ekiri, Chineke, ị mara na nwoke [[EN]]nwe change movie[[/EN]] mu na nwunye ya na-ekiri.",afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76--noise-10db,_OhWyhG7dpQ,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76--packet-loss-3pct.wav,b36c05b5489e2ad5fdfa20d5d2bbfae337e4a2482ae8a1ff66ba22afb7181ce1,21.049999237060547,packet-loss-3pct,9.696000099182129,Igbo-English,"Ị ma na movie anyị na-ekiri, Chineke, ị mara na nwoke nwe change movie mu na nwunye ya na-ekiri.","Ị ma na [[EN]]movie[[/EN]] anyị na-ekiri, Chineke, ị mara na nwoke [[EN]]nwe change movie[[/EN]] mu na nwunye ya na-ekiri.",afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76--packet-loss-3pct,_OhWyhG7dpQ,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736--pstn-mulaw.wav,f6c154a3f23455b9f48d606185f6c451d2d70da076e9b9d3a10dc4b678c95afe,41.66999816894531,pstn-mulaw,7.056000232696533,Igbo-English,"Tinye 10 tinye 10,000 na account okafor Esther, union bank. Tii 10,000 na account a","Tinye 10 tinye 10,000 na [[EN]]account[[/EN]] okafor [[EN]]Esther, union bank.[[/EN]] Tii 10,000 na [[EN]]account[[/EN]] a",afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736--pstn-mulaw,2W_B2PxkpDU,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736--noise-10db.wav,b199944cb8dbfe8fa2e5094e94180fd30ae737bf48ec71fda639b4fbd478d336,41.66999816894531,noise-10db,7.056000232696533,Igbo-English,"Tinye 10 tinye 10,000 na account okafor Esther, union bank. Tii 10,000 na account a","Tinye 10 tinye 10,000 na [[EN]]account[[/EN]] okafor [[EN]]Esther, union bank.[[/EN]] Tii 10,000 na [[EN]]account[[/EN]] a",afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736--noise-10db,2W_B2PxkpDU,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736--packet-loss-3pct.wav,ad90dc37db5d625ce30afb823700c3c78b0448106abfe596be9503a7ad187afd,41.66999816894531,packet-loss-3pct,7.056000232696533,Igbo-English,"Tinye 10 tinye 10,000 na account okafor Esther, union bank. Tii 10,000 na account a","Tinye 10 tinye 10,000 na [[EN]]account[[/EN]] okafor [[EN]]Esther, union bank.[[/EN]] Tii 10,000 na [[EN]]account[[/EN]] a",afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736--packet-loss-3pct,2W_B2PxkpDU,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001571-roglrYXurYg_chunk_289280-293536_34--pstn-mulaw.wav,fff070938d39288bb98cc6383e01c3f8c54e3449c937a474a450925b78dd4b9a,12.5,pstn-mulaw,4.25600004196167,Igbo-English,Do you take this man to honor to love with your body with nka with nkozo,[[EN]]Do you take this man to honor to love with your body with[[/EN]] nka [[EN]]with[[/EN]] nkozo,afriswitch-igbo-001571-roglrYXurYg_chunk_289280-293536_34--pstn-mulaw,roglrYXurYg_chunk,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001571-roglrYXurYg_chunk_289280-293536_34--noise-10db.wav,2016ba8c48f0876b4741ed874dc18a4f91b1155f58fa88e4a245e3221a27805b,12.5,noise-10db,4.25600004196167,Igbo-English,Do you take this man to honor to love with your body with nka with nkozo,[[EN]]Do you take this man to honor to love with your body with[[/EN]] nka [[EN]]with[[/EN]] nkozo,afriswitch-igbo-001571-roglrYXurYg_chunk_289280-293536_34--noise-10db,roglrYXurYg_chunk,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001571-roglrYXurYg_chunk_289280-293536_34--packet-loss-3pct.wav,c06131af36d2e0597abbede6f013929f4da80a0ade536aba15530b2331ed8e3f,12.5,packet-loss-3pct,4.25600004196167,Igbo-English,Do you take this man to honor to love with your body with nka with nkozo,[[EN]]Do you take this man to honor to love with your body with[[/EN]] nka [[EN]]with[[/EN]] nkozo,afriswitch-igbo-001571-roglrYXurYg_chunk_289280-293536_34--packet-loss-3pct,roglrYXurYg_chunk,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325--pstn-mulaw.wav,ddd6dc54e6508954bffd6707255fe6169f7ce5e9aaf8aac0c8dfe5a7c6957643,25.0,pstn-mulaw,12.055000305175781,Igbo-English,"ịma na i wu nu iwu nu iwu nu utobo, you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing","ịma na i wu nu iwu nu iwu nu utobo, [[EN]]you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing[[/EN]]",afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325--pstn-mulaw,OWD5PHX3IdA_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325--noise-10db.wav,5040bec6773d0489af7c80f56d07eb201db663bf2b5764c3625f1582fbbd5194,25.0,noise-10db,12.055000305175781,Igbo-English,"ịma na i wu nu iwu nu iwu nu utobo, you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing","ịma na i wu nu iwu nu iwu nu utobo, [[EN]]you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing[[/EN]]",afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325--noise-10db,OWD5PHX3IdA_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325--packet-loss-3pct.wav,827e0b80240773c4bb67a72858ec7d22d86620fde258a3563be446b7e2ed9dd3,25.0,packet-loss-3pct,12.055000305175781,Igbo-English,"ịma na i wu nu iwu nu iwu nu utobo, you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing","ịma na i wu nu iwu nu iwu nu utobo, [[EN]]you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing[[/EN]]",afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325--packet-loss-3pct,OWD5PHX3IdA_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32--pstn-mulaw.wav,5a819ae8e389f3ad2221c20f1bc8dd6ba1805a291b54058e2cb43544636a7eda,33.33000183105469,pstn-mulaw,5.1519999504089355,Igbo-English,Then kedezi ihe iji mee expect na iro na I ga afu mmadu? Nna nwanne,[[EN]]Then[[/EN]] kedezi ihe iji mee [[EN]]expect[[/EN]] na iro na [[EN]]I[[/EN]] ga afu mmadu? [[EN]]Nna nwanne[[/EN]],afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32--pstn-mulaw,CUBrJdmWt8E_chunk,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32--noise-10db.wav,a24870acf8c9467b2ca456aec5d0e3bc8844c530f1e6374a997d77d00ef5507a,33.33000183105469,noise-10db,5.1519999504089355,Igbo-English,Then kedezi ihe iji mee expect na iro na I ga afu mmadu? Nna nwanne,[[EN]]Then[[/EN]] kedezi ihe iji mee [[EN]]expect[[/EN]] na iro na [[EN]]I[[/EN]] ga afu mmadu? [[EN]]Nna nwanne[[/EN]],afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32--noise-10db,CUBrJdmWt8E_chunk,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32--packet-loss-3pct.wav,1e3f7b31e4ccc4e5e47b3f5dd069e7f88bbf69cd069e210bb797187ed902331c,33.33000183105469,packet-loss-3pct,5.1519999504089355,Igbo-English,Then kedezi ihe iji mee expect na iro na I ga afu mmadu? Nna nwanne,[[EN]]Then[[/EN]] kedezi ihe iji mee [[EN]]expect[[/EN]] na iro na [[EN]]I[[/EN]] ga afu mmadu? [[EN]]Nna nwanne[[/EN]],afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32--packet-loss-3pct,CUBrJdmWt8E_chunk,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579--pstn-mulaw.wav,ba59f7c313e2602715929ffe072c57d3ab7005e979250320608c68c73eb9cf33,10.529999732971191,pstn-mulaw,11.968000411987305,Igbo-English,"are related to duru, who's duru? I don't know. Ite ofe is part of soup but I don't know","[[EN]]are related to[[/EN]] duru, [[EN]]who's[[/EN]] duru? [[EN]]I don't know. Ite ofe is part of soup but I don't know[[/EN]]",afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579--pstn-mulaw,PrqAqZJeL70_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579--noise-10db.wav,659eb1c7335aca1a52d21a8201742d0094d46d99555b134aab6b504d2a7803e0,10.529999732971191,noise-10db,11.968000411987305,Igbo-English,"are related to duru, who's duru? I don't know. Ite ofe is part of soup but I don't know","[[EN]]are related to[[/EN]] duru, [[EN]]who's[[/EN]] duru? [[EN]]I don't know. Ite ofe is part of soup but I don't know[[/EN]]",afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579--noise-10db,PrqAqZJeL70_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579--packet-loss-3pct.wav,4ff6d4b067375826c66b1e68a97503605d2e1b54d6d254ff375e05f0ccaf2896,10.529999732971191,packet-loss-3pct,11.968000411987305,Igbo-English,"are related to duru, who's duru? I don't know. Ite ofe is part of soup but I don't know","[[EN]]are related to[[/EN]] duru, [[EN]]who's[[/EN]] duru? [[EN]]I don't know. Ite ofe is part of soup but I don't know[[/EN]]",afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579--packet-loss-3pct,PrqAqZJeL70_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001603-0-qTZ4jpyqw_chunk_111648-112956_13--pstn-mulaw.wav,601fab8b37c80521c5578270ff13a724bebadb78d869752d77ac239047b29dec,33.33000183105469,pstn-mulaw,4.09099817276001,Igbo-English,Ebe a grape,Ebe a [[EN]]grape[[/EN]],afriswitch-igbo-001603-0-qTZ4jpyqw_chunk_111648-112956_13--pstn-mulaw,0_qTZ4jpyqw,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001603-0-qTZ4jpyqw_chunk_111648-112956_13--noise-10db.wav,670bd59103392c3c7f0765716017a7935a9f48ef56441ce8c6d9641588cab2da,33.33000183105469,noise-10db,4.09099817276001,Igbo-English,Ebe a grape,Ebe a [[EN]]grape[[/EN]],afriswitch-igbo-001603-0-qTZ4jpyqw_chunk_111648-112956_13--noise-10db,0_qTZ4jpyqw,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001603-0-qTZ4jpyqw_chunk_111648-112956_13--packet-loss-3pct.wav,af390765ac9cf6f8135bbba306b594950d656f60586265b018b10f2186f7650b,33.33000183105469,packet-loss-3pct,4.09099817276001,Igbo-English,Ebe a grape,Ebe a [[EN]]grape[[/EN]],afriswitch-igbo-001603-0-qTZ4jpyqw_chunk_111648-112956_13--packet-loss-3pct,0_qTZ4jpyqw,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001652-GasKqmjkKZw_chunk_948160-966972_33--pstn-mulaw.wav,d185d3c27e493ad1c53dd64b69104a623c458038e67956e00c67b6d1bcd07149,28.56999969482422,pstn-mulaw,12.603967666625977,Igbo-English,kwa nla ass na-as izite ka elele,kwa nla [[EN]]ass na-as[[/EN]] izite ka elele,afriswitch-igbo-001652-GasKqmjkKZw_chunk_948160-966972_33--pstn-mulaw,GasKqmjkKZw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-igbo-001652-GasKqmjkKZw_chunk_948160-966972_33--noise-10db.wav,8047d8832f316e3f1579ffacb8b10b907f61aad23432e59c6f3e85f2e6c81baf,28.56999969482422,noise-10db,12.603967666625977,Igbo-English,kwa nla ass na-as izite ka elele,kwa nla [[EN]]ass na-as[[/EN]] izite ka elele,afriswitch-igbo-001652-GasKqmjkKZw_chunk_948160-966972_33--noise-10db,GasKqmjkKZw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-igbo-001652-GasKqmjkKZw_chunk_948160-966972_33--packet-loss-3pct.wav,f33881585e29dc9cb341d5f5afc28ec74c27aa702bcff6bef7918d3e6e633948,28.56999969482422,packet-loss-3pct,12.603967666625977,Igbo-English,kwa nla ass na-as izite ka elele,kwa nla [[EN]]ass na-as[[/EN]] izite ka elele,afriswitch-igbo-001652-GasKqmjkKZw_chunk_948160-966972_33--packet-loss-3pct,GasKqmjkKZw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-igbo-001665-W5Y21IkT_ig_chunk_11396-18300_4--pstn-mulaw.wav,ab8e44b8ffcde07d22ce7dda7a1a3b7eda6c1e9b55e47d50f1c58465676d666e,50.0,pstn-mulaw,6.974013805389404,Igbo-English,ikike a na-esitekwanu n'd r ubi any n'ar,ikike a na-esitekwanu [[EN]]n'd r[[/EN]] ubi [[EN]]any n'ar[[/EN]],afriswitch-igbo-001665-W5Y21IkT_ig_chunk_11396-18300_4--pstn-mulaw,W5Y21IkT_ig,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001665-W5Y21IkT_ig_chunk_11396-18300_4--noise-10db.wav,fdd9f94371bf9cd2aeeb39c29377c7c6522e6ba379796d58855c5c55cecdf30d,50.0,noise-10db,6.974013805389404,Igbo-English,ikike a na-esitekwanu n'd r ubi any n'ar,ikike a na-esitekwanu [[EN]]n'd r[[/EN]] ubi [[EN]]any n'ar[[/EN]],afriswitch-igbo-001665-W5Y21IkT_ig_chunk_11396-18300_4--noise-10db,W5Y21IkT_ig,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001665-W5Y21IkT_ig_chunk_11396-18300_4--packet-loss-3pct.wav,2b4945f2c269a104d02e85ed0a7c47aeca0e5e373021b2a086cf094bb2bf6a7a,50.0,packet-loss-3pct,6.974013805389404,Igbo-English,ikike a na-esitekwanu n'd r ubi any n'ar,ikike a na-esitekwanu [[EN]]n'd r[[/EN]] ubi [[EN]]any n'ar[[/EN]],afriswitch-igbo-001665-W5Y21IkT_ig_chunk_11396-18300_4--packet-loss-3pct,W5Y21IkT_ig,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001696-_HOK6-UD84o_chunk_3189392-3204828_229--pstn-mulaw.wav,98434e084202510de8db1e35cfb1433a7579083e8e2f59cf2178090f391e5edd,44.439998626708984,pstn-mulaw,16.34000015258789,Igbo-English,ture m l tupu any na-agba ya n'oyibote tupu,[[EN]]ture m l[[/EN]] tupu [[EN]]any[[/EN]] na-agba ya n'oyibote tupu,afriswitch-igbo-001696-_HOK6-UD84o_chunk_3189392-3204828_229--pstn-mulaw,_HOK6,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001696-_HOK6-UD84o_chunk_3189392-3204828_229--noise-10db.wav,cf0e40e171c17337591277161ee7bdbb8b033e7b4be357eb78b5ea3260bdbb2d,44.439998626708984,noise-10db,16.34000015258789,Igbo-English,ture m l tupu any na-agba ya n'oyibote tupu,[[EN]]ture m l[[/EN]] tupu [[EN]]any[[/EN]] na-agba ya n'oyibote tupu,afriswitch-igbo-001696-_HOK6-UD84o_chunk_3189392-3204828_229--noise-10db,_HOK6,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001696-_HOK6-UD84o_chunk_3189392-3204828_229--packet-loss-3pct.wav,3c9cf3fedd91a0b1d6e677921f0111a73695f65c9dc7b2445fe62d2b664c806e,44.439998626708984,packet-loss-3pct,16.34000015258789,Igbo-English,ture m l tupu any na-agba ya n'oyibote tupu,[[EN]]ture m l[[/EN]] tupu [[EN]]any[[/EN]] na-agba ya n'oyibote tupu,afriswitch-igbo-001696-_HOK6-UD84o_chunk_3189392-3204828_229--packet-loss-3pct,_HOK6,natural-afriswitch,3
audio/robustness/afriswitch-igbo-001705-pgHv1cJgsYE_chunk_312576-315708_34--pstn-mulaw.wav,6d112c38a2abcb81cf4528816343d0e4dd04358ef3c25ce6c2b1b02ef035245a,42.86000061035156,pstn-mulaw,3.1319949626922607,Igbo-English,Eso ass g na nd nkwadona onyonyo,Eso [[EN]]ass g na nd[[/EN]] nkwadona onyonyo,afriswitch-igbo-001705-pgHv1cJgsYE_chunk_312576-315708_34--pstn-mulaw,pgHv1cJgsYE_chunk,natural-afriswitch,2
audio/robustness/afriswitch-igbo-001705-pgHv1cJgsYE_chunk_312576-315708_34--noise-10db.wav,70aa94401b9bec676ee10037b4b088c8fecd4b2d1a9a0e653e401b08af09ae46,42.86000061035156,noise-10db,3.1319949626922607,Igbo-English,Eso ass g na nd nkwadona onyonyo,Eso [[EN]]ass g na nd[[/EN]] nkwadona onyonyo,afriswitch-igbo-001705-pgHv1cJgsYE_chunk_312576-315708_34--noise-10db,pgHv1cJgsYE_chunk,natural-afriswitch,2
audio/robustness/afriswitch-igbo-001705-pgHv1cJgsYE_chunk_312576-315708_34--packet-loss-3pct.wav,cf7a27e039efb27705284c27a36d1c3e76d3a797fef7364201749350cdee5b60,42.86000061035156,packet-loss-3pct,3.1319949626922607,Igbo-English,Eso ass g na nd nkwadona onyonyo,Eso [[EN]]ass g na nd[[/EN]] nkwadona onyonyo,afriswitch-igbo-001705-pgHv1cJgsYE_chunk_312576-315708_34--packet-loss-3pct,pgHv1cJgsYE_chunk,natural-afriswitch,2
audio/robustness/afriswitch-igbo-001727-EzW0RLDrSY8_chunk_1314992-1330976_54--pstn-mulaw.wav,7953b6549fd0e10707f3584fa1b6c8f364578acad6e15b60374b3623a390ed97,40.0,pstn-mulaw,15.983990669250488,Igbo-English,kpa ka nne zuru ezukwa ebe ago nd be any,kpa ka nne zuru ezukwa ebe [[EN]]ago nd be any[[/EN]],afriswitch-igbo-001727-EzW0RLDrSY8_chunk_1314992-1330976_54--pstn-mulaw,EzW0RLDrSY8_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001727-EzW0RLDrSY8_chunk_1314992-1330976_54--noise-10db.wav,899df6b935be469a1500c5c6cf46ac16bfab9c04c395660c6feb15a1c8e7ca19,40.0,noise-10db,15.983990669250488,Igbo-English,kpa ka nne zuru ezukwa ebe ago nd be any,kpa ka nne zuru ezukwa ebe [[EN]]ago nd be any[[/EN]],afriswitch-igbo-001727-EzW0RLDrSY8_chunk_1314992-1330976_54--noise-10db,EzW0RLDrSY8_chunk,natural-afriswitch,1
