audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/pidgin/000012-No6f5wUO9Bw_chunk_1262048-1276416_149.wav,adcf7820633af846a81ed41b1a18512279a26a8169809b36367f8a133c9e0687,38.709999084472656,clean-16khz,14.368000030517578,Pidgin-English,information goes to. It's like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somolu. Na electoral materials we dey keep there.,[[EN]]information goes to. It's like a warehouse. They say do you have a warehouse in Somolu?[[/EN]] [[EN]]We say yes[[/EN]] we get warehouse for Somolu. Na electoral materials we dey keep there.,afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149,No6f5wUO9Bw_chunk,natural-afriswitch,1
audio/pidgin/000051-itLGJ3jaA2c_chunk_1979556-1989916_199.wav,aaf647d43d1076b46e445fbf76c770937d3f2f7dc9d6912d91bce6b126cbe512,9.520000457763672,clean-16khz,11.755000114440918,Pidgin-English,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn [[EN]]Good morning[[/EN]],afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199,itLGJ3jaA2c_chunk,natural-afriswitch,1
audio/pidgin/000079-gyrgg1rg_ww_chunk_1275824-1291024_99.wav,31e32e003c78a770ce69d178973b157237503e4a119a79fe5a8bfcac12daa589,22.809999465942383,clean-16khz,15.199999809265137,Pidgin-English,"Make we ask her people wey dey house This time last year how much you dey buy a cup of Garri? How much you dey buy one mudu of Garri and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo 10 cups","Make we ask her people wey dey house [[EN]]This time last year[[/EN]] how much you dey buy [[EN]]a cup of Garri[[/EN]]? How much you dey buy [[EN]]one mudu of Garri[[/EN]] and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo [[EN]]10 cups[[/EN]]",afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99,gyrgg1rg_ww,natural-afriswitch,7
audio/pidgin/000123-KLwiP6pOqo0_chunk_795472-805872_87.wav,c2fbe42669762d1a125ff81fa3b928cf99f3aaea86cde6542e3f84d882515d9b,13.640000343322754,clean-16khz,10.399999618530273,Pidgin-English,I dey show my face for everywhere I dey go I dey go make I ask me question Wetin I wan make we do Wh kind wed do I was in a community recently na two the yous I swallow a lot of dem,I dey show my face for everywhere I dey go I dey go make I ask me question Wetin I wan make we do Wh kind wed do [[EN]]I was in a community recently[[/EN]] na two the yous I swallow a lot of dem,afriswitch-pidgin-000123-KLwiP6pOqo0_chunk_795472-805872_87,KLwiP6pOqo0_chunk,natural-afriswitch,2
audio/pidgin/000184-Fu5d_Zn6kP8_chunk_1149152-1155280_118.wav,25c395c5cb5002c77be87bfbf40d14907bdc49d952d2cedf99df061876010aa5,31.25,clean-16khz,6.127999782562256,Pidgin-English,Alright thank you well well So the better oish you come out and pain non your,[[EN]]Alright thank you well well[[/EN]] So the better oish you come out and pain non your,afriswitch-pidgin-000184-Fu5d_Zn6kP8_chunk_1149152-1155280_118,Fu5d_Zn6kP8,natural-afriswitch,1
audio/pidgin/000185-Vg9bFTXw3pE_chunk_2443312-2458608_285.wav,b2bc3b6bebe22ee83160a898e4d715356ae54e6b1b4998e068f18eabecaecf74,5.260000228881836,clean-16khz,15.295999526977539,Pidgin-English,be like ke 30 or 28 29 30. She fit don reach it's possible say she go don. By her face sef you go know say this one don know. See ehn na_my mother dey always do one proverb. E go say,be like ke 30 or 28 29 30. She fit don reach [[EN]]it's possible[[/EN]] say she go don. By her face sef you go know say this one don know. See ehn na_my mother dey always do one proverb. E go say,afriswitch-pidgin-000185-Vg9bFTXw3pE_chunk_2443312-2458608_285,Vg9bFTXw3pE_chunk,natural-afriswitch,2
audio/pidgin/000189-No6f5wUO9Bw_chunk_1614528-1627328_184.wav,96fe460819e78085ac063f65836dd03f66a8bd2b34e0ebe86218b4e48f205a40,43.75,clean-16khz,12.800000190734863,Pidgin-English,Do wet we call disa for climb ojections Do wet we call Duation to remove the people wey give them alcohol registation We go send message to every person wey don register,Do wet we call disa for [[EN]]climb ojections[[/EN]] Do wet we call Duation [[EN]]to remove the people[[/EN]] wey give them [[EN]]alcohol registation[[/EN]] We go [[EN]]send message to every person[[/EN]] wey don [[EN]]register[[/EN]],afriswitch-pidgin-000189-No6f5wUO9Bw_chunk_1614528-1627328_184,No6f5wUO9Bw_chunk,natural-afriswitch,9
audio/pidgin/000203-wQf0qBuB7Uo_chunk_878416-891248_98.wav,6e12a541b3673285153d581eee7b25ab712993cd8ba7381ee6a24410393e1ad4,42.5,clean-16khz,12.831999778747559,Pidgin-English,This initative and seeing how they care move award as the government bin involved in this or if not how can dey or what you dey do or hold private seconds can do to come in to push this new,[[EN]]This initative and seeing how they care move award as the government[[/EN]] bin involved in this or if not how can dey or what you dey do or hold [[EN]]private seconds can do to come in to push this new[[/EN]],afriswitch-pidgin-000203-wQf0qBuB7Uo_chunk_878416-891248_98,wQf0qBuB7Uo_chunk,natural-afriswitch,2
audio/pidgin/000218-yAGZmZ7ZZ3I_chunk_1119088-1130880_111.wav,15c20c433f1d2d5ca41c7873f17035695f1e6dc0a28f20650c64fca7b3d51a43,26.190000534057617,clean-16khz,11.791999816894531,Pidgin-English,How low the country to you Also e dey pain plenty for body wey you know say The effort wey I get I no fit use am 100 I no even fit use am 80 or even 70 while because the instrument when I need,How low the country to you Also e dey pain plenty for body wey you know say [[EN]]The effort[[/EN]] wey I get I no fit use am [[EN]]100[[/EN]] I no even fit use am [[EN]]80 or even 70[[/EN]] [[EN]]while because the instrument when I need[[/EN]],afriswitch-pidgin-000218-yAGZmZ7ZZ3I_chunk_1119088-1130880_111,yAGZmZ7ZZ3I_chunk,natural-afriswitch,3
audio/pidgin/000284-No6f5wUO9Bw_chunk_976640-984672_107.wav,e48fb1c2a5021e9236d2983152d5f018468970debc3f70b0eb17a8e0f0434a02,28.56999969482422,clean-16khz,8.031999588012695,Pidgin-English,PVC registation date online day oa other one na questions wey Dey ask you from online oga Say if una fit extend primarys one I no fit extend,[[EN]]PVC registation date online[[/EN]] day oa other one na questions wey Dey ask you from online oga Say [[EN]]if[[/EN]] una fit extend [[EN]]primarys one[[/EN]] [[EN]]I[[/EN]] no fit extend,afriswitch-pidgin-000284-No6f5wUO9Bw_chunk_976640-984672_107,No6f5wUO9Bw_chunk,natural-afriswitch,5
audio/pidgin/000319-K-kjfSxpotY_chunk_2037056-2044816_232.wav,56119147ccc310f32ae4d7ce838a7431c8bb06a970a3a9e1061b1c6a09667868,35.709999084472656,clean-16khz,7.760000228881836,Pidgin-English,And we stay here we die together year here dey think deep think am,[[EN]]And we stay here we die together year here[[/EN]] dey think deep think am,afriswitch-pidgin-000319-K-kjfSxpotY_chunk_2037056-2044816_232,K_kjfSxpotY,natural-afriswitch,1
audio/pidgin/000334-9kGFaX23hdE_chunk_1387712-1398688_86.wav,dcdc552c8e4fdbf1bf3169f58d9f0caabc1997b49dcd30c67e917543d707397f,21.8799991607666,clean-16khz,10.97599983215332,Pidgin-English,Beta beta co we get for inside studo so na Dr Efi oquena Him be the oga peta patter of safe democrey group with better solute give you Welcome this evening sir,Beta beta co we get for inside studo so na Dr Efi oquena Him be the oga peta patter of [[EN]]safe democrey group[[/EN]] with better solute give you [[EN]]Welcome this evening sir[[/EN]],afriswitch-pidgin-000334-9kGFaX23hdE_chunk_1387712-1398688_86,9kGFaX23hdE_chunk,natural-afriswitch,3
audio/pidgin/000337-utWohxqAAhk_chunk_138256-146672_16.wav,1752a3a1e85cd32b48ac9a6db64bd413045f7f8b768892428e30d9d9a3ccaf23,22.860000610351562,clean-16khz,8.416000366210938,Pidgin-English,Everybody just dey do tick talk as if dis tick talk sef make I come read and low thick talk come start do am Now as I start do am but my videos come dey,[[EN]]Everybody just[[/EN]] dey do tick talk as if dis tick talk sef make I come [[EN]]read[[/EN]] and [[EN]]low thick talk[[/EN]] come start do am [[EN]]Now[[/EN]] as I start do am but my [[EN]]videos[[/EN]] come dey,afriswitch-pidgin-000337-utWohxqAAhk_chunk_138256-146672_16,utWohxqAAhk_chunk,natural-afriswitch,9
audio/pidgin/000380-e3cxVBSOEc4_chunk_180548-193440_19.wav,c6e89a9f7c10c67af713aaa8cbeeee9c48b0c60704854ac363a658c357e9b2a1,28.56999969482422,clean-16khz,12.892000198364258,Pidgin-English,Thank the tradional cleaning e use to be very regorous cumes no very last some of with the ear learning parum wey you use be now you have,[[EN]]Thank the tradional cleaning[[/EN]] e use to be [[EN]]very regorous cumes no very last some of with the ear learning parum[[/EN]] wey you use be [[EN]]now you have[[/EN]],afriswitch-pidgin-000380-e3cxVBSOEc4_chunk_180548-193440_19,e3cxVBSOEc4_chunk,natural-afriswitch,4
audio/pidgin/000435-ywJo4WJqWks_chunk_372192-379776_41.wav,26ea9197a1888b3937410f09b6fd115a8b284e0e241763241af4d6a990d237d6,46.43000030517578,clean-16khz,7.584000110626221,Pidgin-English,around the creation of this comit and the reason why dey create the comity Na a lot of people dey talk say yes na good step forward now,[[EN]]around the creation of this[[/EN]] comit [[EN]]and the reason why[[/EN]] dey create the comity Na a lot of people dey talk say yes na [[EN]]good step forward now[[/EN]],afriswitch-pidgin-000435-ywJo4WJqWks_chunk_372192-379776_41,ywJo4WJqWks_chunk,natural-afriswitch,4
audio/pidgin/000466-VFsw6RskKjc_chunk_674672-679568_70.wav,847061531586a479c67bbb77ef2e1d5c2f1cc691cd0891f02a341b34419ece8e,42.86000061035156,clean-16khz,4.895999908447266,Pidgin-English,So we no need dey talk am for social media Even if we wan to complain complain in a different way,So we no need dey talk am for [[EN]]social media Even if we[[/EN]] wan to complain complain [[EN]]in a different way[[/EN]],afriswitch-pidgin-000466-VFsw6RskKjc_chunk_674672-679568_70,VFsw6RskKjc_chunk,natural-afriswitch,3
audio/pidgin/000496-IUl9bk19QlE_chunk_670464-675568_63.wav,d2ed5ffa2b129100820fd8a1e6e023d2ac98f7ece9c188a0d4e94306c0f6f2e8,25.0,clean-16khz,5.104000091552734,Pidgin-English,"Like, like Precious wan just talk na, na that part I even wan go the will","[[EN]]Like, like Precious[[/EN]] wan [[EN]]just talk[[/EN]] na, na [[EN]]that part I even[[/EN]] wan [[EN]]go the will[[/EN]]",afriswitch-pidgin-000496-IUl9bk19QlE_chunk_670464-675568_63,IUl9bk19QlE_chunk,natural-afriswitch,6
audio/pidgin/000499-LrvpZEWIMHg_chunk_323104-325536_28.wav,7392a8ce681e8e2837a918006e4665201229743cf6fae0b7a1cd67169eab9c86,44.439998626708984,clean-16khz,2.431999921798706,Pidgin-English,My dad di veri naish man dey call am,[[EN]]My dad[[/EN]] di [[EN]]veri naish man[[/EN]] dey call am,afriswitch-pidgin-000499-LrvpZEWIMHg_chunk_323104-325536_28,LrvpZEWIMHg_chunk,natural-afriswitch,3
audio/pidgin/000505-H1lM_t02-04_chunk_122288-133600_10.wav,a4e65290d93c6e379e61622184ae9d2cfb3f48736324d9a6666cda2779287103,19.049999237060547,clean-16khz,11.312000274658203,Pidgin-English,"Na struggle na en we dey. Shey na sey na teachers dem no dey teach well? Abi na sey the children dem dey no dey understand? Abi na sey our education patapata, e don reach for us to carry am go mechanic?","Na [[EN]]struggle[[/EN]] na en we dey. Shey na sey na [[EN]]teachers[[/EN]] dem no dey [[EN]]teach well[[/EN]]? Abi na sey the [[EN]]children[[/EN]] dem dey no dey [[EN]]understand[[/EN]]? Abi na sey our [[EN]]education[[/EN]] patapata, e don reach for us to carry am go [[EN]]mechanic[[/EN]]?",afriswitch-pidgin-000505-H1lM_t02-04_chunk_122288-133600_10,H1lM_t02,natural-afriswitch,13
audio/pidgin/000509--PfM0XyVYp8_chunk_335044-338492_37.wav,797556cde64f467daa76841aee585e037656808cbb47329fdc84ff069603f807,50.0,clean-16khz,3.447999954223633,Pidgin-English,Oga your TV dey on abeg,Oga [[EN]]your TV[[/EN]] dey [[EN]]on[[/EN]] abeg,afriswitch-pidgin-000509--PfM0XyVYp8_chunk_335044-338492_37,_PfM0XyVYp8,natural-afriswitch,4
audio/pidgin/000521-hYAH9m4_QCw_chunk_1238272-1242448_87.wav,ed123c193a927f10233806475c35dadf83e82a711b55de4cb54dd81a6f64cb02,25.0,clean-16khz,4.176000118255615,Pidgin-English,So everywhere dem design am dem arrange am,[[EN]]So everywhere[[/EN]] dem design am dem arrange am,afriswitch-pidgin-000521-hYAH9m4_QCw_chunk_1238272-1242448_87,hYAH9m4_QCw,natural-afriswitch,1
audio/pidgin/000522-OQSy5_Nv_fo_chunk_654052-667040_70.wav,59c98513bf11f0a446da3fa5bace7e259a660879fa86d552450da62ae452e9b5,9.520000457763672,clean-16khz,12.98799991607666,Pidgin-English,Hey okay well go start OK Alright no worry well they go poo poo OK wet 1st bash name na right,[[EN]]Hey okay well go start OK Alright no worry well they go poo poo OK[[/EN]] wet [[EN]]1st bash name[[/EN]] na [[EN]]right[[/EN]],afriswitch-pidgin-000522-OQSy5_Nv_fo_chunk_654052-667040_70,OQSy5_Nv,natural-afriswitch,4
audio/pidgin/000524-xZ2eOUH-3s8_chunk_2430272-2440304_245.wav,45b733161ea012e92414c72fda8d6abefd904345f61c039aafbd4986cc314521,37.5,clean-16khz,10.031999588012695,Pidgin-English,And protectioning a common main from all these good try amo e really recommended na Spirerable,[[EN]]And[[/EN]] protectioning [[EN]]a common main from all these good[[/EN]] try amo e [[EN]]really recommended[[/EN]] na Spirerable,afriswitch-pidgin-000524-xZ2eOUH-3s8_chunk_2430272-2440304_245,xZ2eOUH_3s8,natural-afriswitch,5
audio/pidgin/000540-7HJVodnEhoo_chunk_107728-118464_14.wav,d11b36419c24d5328c695ca749c5121633795e1cbfb6d4df82e4a36a29aef8fe,11.430000305175781,clean-16khz,10.736000061035156,Pidgin-English,No let give it any cooration And is not to falt of ease He as a health challenge we have the one of the hand shaking we have the one of a bit of incerence,No let [[EN]]give it any cooration[[/EN]] [[EN]]And is not to falt of ease[[/EN]] He as [[EN]]a health challenge[[/EN]] [[EN]]we have the one of the hand shaking we have the one of a bit of incerence[[/EN]],afriswitch-pidgin-000540-7HJVodnEhoo_chunk_107728-118464_14,7HJVodnEhoo_chunk,natural-afriswitch,3
audio/pidgin/000547-ZAdPPeTJJ5s_chunk_258384-263536_28.wav,18d04ca780a1dfd18038b1ad1271abce2e19e03d11fb74985eb3172f67675506,18.75,clean-16khz,5.1519999504089355,Pidgin-English,"But I dey think say we still need more brands, more serious brands for Nigeria today.","[[EN]]But I[[/EN]] dey [[EN]]think[[/EN]] say [[EN]]we still need more brands, more serious brands for[[/EN]] Nigeria [[EN]]today[[/EN]].",afriswitch-pidgin-000547-ZAdPPeTJJ5s_chunk_258384-263536_28,ZAdPPeTJJ5s_chunk,natural-afriswitch,6
audio/pidgin/000555-Tnuqs_hHhrU_chunk_573808-589024_61.wav,64d5060dee1020136cfd7588175942c0e3b47ad017cfa9af2d495815773d4387,7.139999866485596,clean-16khz,15.215999603271484,Pidgin-English,If there are no information on blocks and websites on that particular filings for Nigeria expecially you are not going to find anything or you say your foreign don tire and everything and if somebody that does not have the right information,[[EN]]If there are no information on blocks and websites on that particular filings for[[/EN]] Nigeria [[EN]]expecially you are not going to find anything or you say your foreign[[/EN]] don tire [[EN]]and everything and if somebody that does not have the right information[[/EN]],afriswitch-pidgin-000555-Tnuqs_hHhrU_chunk_573808-589024_61,Tnuqs_hHhrU,natural-afriswitch,4
audio/pidgin/000580-J0WK3BjHwdM_chunk_2674148-2685632_297.wav,ce474027ed0f917d6f874bd61c3df7ed325515525a10630f7781f80787f7f16c,12.5,clean-16khz,11.484000205993652,Pidgin-English,I go like to ask To been going to visit the padent why cal the predent car with the nation that my question alra,I go [[EN]]like to ask[[/EN]] [[EN]]To been going to visit the padent[[/EN]] [[EN]]why cal the predent car with the nation that my question[[/EN]] alra,afriswitch-pidgin-000580-J0WK3BjHwdM_chunk_2674148-2685632_297,J0WK3BjHwdM_chunk,natural-afriswitch,2
audio/pidgin/000588-A2hGL6mAVHQ_chunk_166944-170704_13.wav,5a2d1a34cd8da1576c0c3f000e719233f8d3933d98024e5d13317f7cdc37db31,42.86000061035156,clean-16khz,3.759999990463257,Pidgin-English,163 days after the budget suppose don dey,[[EN]]163 days after the budget[[/EN]] suppose don dey,afriswitch-pidgin-000588-A2hGL6mAVHQ_chunk_166944-170704_13,A2hGL6mAVHQ_chunk,natural-afriswitch,1
audio/pidgin/000601-Xd1qSmsxVHY_chunk_613840-626912_69.wav,dea26b5a4285201a93c47a870a7cfcb39917a96c7be902dfffcb1fd5f2bbd162,31.709999084472656,clean-16khz,13.071999549865723,Pidgin-English,Popular party and until now I never hear any new say that investigation oh here dem don reach oh wetin dem don get be this So we need say no be just make him tell us say na dis na that,[[EN]]Popular party and until now I never hear any new say that investigation[[/EN]] oh here dem don reach oh wetin dem don get be this So we need say no be just make him tell us say na dis na that,afriswitch-pidgin-000601-Xd1qSmsxVHY_chunk_613840-626912_69,Xd1qSmsxVHY_chunk,natural-afriswitch,1
audio/pidgin/000608-yAGZmZ7ZZ3I_chunk_1289248-1296624_130.wav,c8e37a9030f29c43a26fd7ba0cd8ddc2f4dee50ab5fb610a0812a522f7e6dfaf,29.6299991607666,clean-16khz,7.375999927520752,Pidgin-English,Then 5 years later 10 years later dem say the machine no dey work again I wan ask you wetin we go put in place to use emure say,[[EN]]Then 5 years later 10 years later[[/EN]] dem say the [[EN]]machine[[/EN]] no dey work again I wan ask you wetin we go put [[EN]]in place[[/EN]] to use emure say,afriswitch-pidgin-000608-yAGZmZ7ZZ3I_chunk_1289248-1296624_130,yAGZmZ7ZZ3I_chunk,natural-afriswitch,5
audio/pidgin/000609-z4Lo33Zj7cU_chunk_278864-284160_31.wav,5108988bcad49b64fa13e5daa1e1a35f9a02a4c7332b5b5799d47f92cd0df1b2,18.18000030517578,clean-16khz,5.296000003814697,Pidgin-English,Hello and you no I think I think I solve this torry and the way the man even put the call through,[[EN]]Hello[[/EN]] and you no [[EN]]I think I think I solve this[[/EN]] torry [[EN]]and the way the man even put the call through[[/EN]],afriswitch-pidgin-000609-z4Lo33Zj7cU_chunk_278864-284160_31,z4Lo33Zj7cU_chunk,natural-afriswitch,4
audio/pidgin/000634-tjWi5Z68sCM_chunk_174384-180352_16.wav,a3b78ee91e35c3d428aedeaf011b15eb5a62c207b8ed54ef2ff315993ada780e,11.760000228881836,clean-16khz,5.9679999351501465,Pidgin-English,The process of selling it to anybody is communicating of value that product of service wey actm,[[EN]]The process of selling it to anybody is communicating of value that product of service[[/EN]] wey actm,afriswitch-pidgin-000634-tjWi5Z68sCM_chunk_174384-180352_16,tjWi5Z68sCM_chunk,natural-afriswitch,1
audio/pidgin/000653-sUFEQs_lQbA_chunk_230640-240096_32.wav,9fd29b95607cb168b00a934ae2068860591ff83dd838610caba97e2aca91de77,44.7400016784668,clean-16khz,9.456000328063965,Pidgin-English,Now him too Dey use the mal use they control the movement to inside If fall in to us we dey [[ENEN]]laugh we go talk say disease najeriia na argeriia we dey E go dey very very important,[[EN]]Now[[/EN]] him too Dey [[EN]]use[[/EN]] the mal [[EN]]use[[/EN]] they [[EN]]control the movement to inside[[/EN]] If [[EN]]fall in to us[[/EN]] we dey [[ENEN]]laugh[[/EN]] we go [[EN]]talk[[/EN]] say [[EN]]disease[[/EN]] najeriia na argeriia we dey E go dey [[EN]]very very important[[/EN]],afriswitch-pidgin-000653-sUFEQs_lQbA_chunk_230640-240096_32,sUFEQs_lQbA,natural-afriswitch,14
audio/pidgin/000663-HOVWi6z4k0Q_chunk_319904-326000_35.wav,c88464f1a07c50e9097ca0a6147ac199e852733da3f83b516be25a0a10d705cb,11.109999656677246,clean-16khz,6.0960001945495605,Pidgin-English,E even know the thoughts of my heart So the question be the way am treating this person,E [[EN]]even know the thoughts of my heart[[/EN]] [[EN]]So the question[[/EN]] be [[EN]]the way am treating this person[[/EN]],afriswitch-pidgin-000663-HOVWi6z4k0Q_chunk_319904-326000_35,HOVWi6z4k0Q_chunk,natural-afriswitch,3
audio/pidgin/000686-v57KDLPaMTk_chunk_431520-437244_50.wav,5104b60788ed5c69d88f0fb95570e77bc86d7c919ab6245ec5fd18cdc6999bd3,44.439998626708984,clean-16khz,6.308000087738037,Pidgin-English,With all dis different frustration we go sit down with different people dem go begin dey complain say,[[EN]]With all[[/EN]] dis [[EN]]different frustration[[/EN]] we go [[EN]]sit down with different people[[/EN]] dem go begin dey [[EN]]complain[[/EN]] say,afriswitch-pidgin-000686-v57KDLPaMTk_chunk_431520-437244_50,v57KDLPaMTk_chunk,natural-afriswitch,7
audio/pidgin/000699-hYAH9m4_QCw_chunk_3205744-3216416_308.wav,d31af5721ef412b00ee6ddf0268fd82d2aa4e0fb6b50465148111f46d642a0e7,22.219999313354492,clean-16khz,10.67199993133545,Pidgin-English,As we dey try conclude with our gar wey don hear with us this issue of migration wey I ask you wey be say waka from one state enter the other one Eh fall out join conclude until all the things wey we dey people,As we dey try conclude with our gar wey don hear with us [[EN]]this issue of migration[[/EN]] wey I ask you wey be say waka from one state enter the other one Eh [[EN]]fall out[[/EN]] join conclude [[EN]]until all the things[[/EN]] wey we dey people,afriswitch-pidgin-000699-hYAH9m4_QCw_chunk_3205744-3216416_308,hYAH9m4_QCw,natural-afriswitch,6
audio/pidgin/000718-nd_x-tUy0CI_chunk_32976-38320_3.wav,e4a4c0fdc8c6d37b4829593d0ebd89391c689f93722ea49f0555db9c29f4dc72,8.329999923706055,clean-16khz,5.343999862670898,Pidgin-English,His wonder dey address and focus attention There is a welcome development,[[EN]]His wonder[[/EN]] dey [[EN]]address and focus attention[[/EN]] [[EN]]There is a welcome development[[/EN]],afriswitch-pidgin-000718-nd_x-tUy0CI_chunk_32976-38320_3,nd_x,natural-afriswitch,2
audio/pidgin/000721-QJUOy3vsPy0_chunk_457760-460624_36.wav,742fbed22ea4c314455cb05328126a991bd71fe251b0aaafafdcddb77f74f59b,14.289999961853027,clean-16khz,2.864000082015991,Pidgin-English,"fit show some kind stubbornness, But then","fit [[EN]]show some kind stubbornness, But then[[/EN]]",afriswitch-pidgin-000721-QJUOy3vsPy0_chunk_457760-460624_36,QJUOy3vsPy0_chunk,natural-afriswitch,1
audio/pidgin/000723-K-kjfSxpotY_chunk_2724400-2728064_316.wav,ba7f2c8c2b3148848f72029d7ce85020b7de84a8215b91772974cd138fd41bc8,40.0,clean-16khz,3.6640000343322754,Pidgin-English,Hand our btile odes God bless oloan clamp for herself,[[EN]]Hand our[[/EN]] btile odes [[EN]]God bless[[/EN]] oloan clamp [[EN]]for herself[[/EN]],afriswitch-pidgin-000723-K-kjfSxpotY_chunk_2724400-2728064_316,K_kjfSxpotY,natural-afriswitch,4
audio/pidgin/000724-iun0yRWpl4A_chunk_138432-154544_12.wav,1253448fa902e8685221974e5d4467699b01a97604c79169b19cddf15d84d4a2,28.56999969482422,clean-16khz,16.11199951171875,Pidgin-English,But it be mad and characterized by a lot of money spending money speaking Or use Branus is generalist give brown because our pockets no really deep But if you wan go give a delate,But it be mad [[EN]]and characterized by a lot of money spending money speaking[[/EN]] Or use Branus is generalist give brown because our pockets no really deep But if you wan go give a delate,afriswitch-pidgin-000724-iun0yRWpl4A_chunk_138432-154544_12,iun0yRWpl4A_chunk,natural-afriswitch,2
audio/pidgin/000743-dT2QmZ0611M_chunk_185824-201088_17.wav,7d2a5a4a41a47503bb4e0a4de17a022bd40fc97642e5544842b3bc3b6996038e,34.880001068115234,clean-16khz,15.263999938964844,Pidgin-English,Dr gland you come your brother don come with some ex to me I know say no be 7 result say is just there gaps and laps in our clinical laboratory. So because of that I say okay the best option to come home,Dr gland you come your brother don come [[EN]]with some ex to me[[/EN]] I know say no be 7 result say [[EN]]is just there gaps and laps in our clinical laboratory. So because of that I say okay the best option to come home[[/EN]],afriswitch-pidgin-000743-dT2QmZ0611M_chunk_185824-201088_17,dT2QmZ0611M_chunk,natural-afriswitch,3
audio/pidgin/000781-88ibNUUOWJ0_chunk_129952-142432_15.wav,36fc1c87bfbc107e50f04ef66a3406eb7f4cb84b3b64657b3a733cc4f8bf1900,41.18000030517578,clean-16khz,12.479999542236328,Pidgin-English,and them more exposed to the mosquito a child sleeping without the benefit of a net You probry get like double the number of mosquito bice on the dters cause the child know wetin,and them [[EN]]more exposed to the mosquito a child sleeping without the benefit of a net[[/EN]] You probry get like double the number of mosquito bice on the dters cause the child know wetin,afriswitch-pidgin-000781-88ibNUUOWJ0_chunk_129952-142432_15,88ibNUUOWJ0_chunk,natural-afriswitch,2
audio/pidgin/000797-X9pupuZZhiA_chunk_2207824-2215824_235.wav,c58d0e9de005a98680e8c96ba78ff3e5a341b5edf8e6f77e968622b959696b51,24.0,clean-16khz,8.0,Pidgin-English,Because of wetin things happening in the country honestly make I shake you know say Election na the time wey be say you get power,Because of wetin [[EN]]things happening in the country honestly[[/EN]] make I shake you know say Election na the time wey be say you get power,afriswitch-pidgin-000797-X9pupuZZhiA_chunk_2207824-2215824_235,X9pupuZZhiA_chunk,natural-afriswitch,2
audio/pidgin/000798-6y72GLjOhlU_chunk_658464-671664_67.wav,c2f134637633420e3ac78a5578be43ef9710a0208a159603186647fa8705c661,47.060001373291016,clean-16khz,13.199999809265137,Pidgin-English,So like Abeg bir the next day So she was very very like cues I remember I give me should hope I forget I fit tell So um she give to me and she,So like Abeg bir [[EN]]the next day[[/EN]] [[EN]]So she was very very like cues[[/EN]] I remember I give me should hope I forget I fit tell [[EN]]So um she give to me and she[[/EN]],afriswitch-pidgin-000798-6y72GLjOhlU_chunk_658464-671664_67,6y72GLjOhlU_chunk,natural-afriswitch,3
audio/pidgin/000813-t5HLkDCnOWA_chunk_78064-84256_8.wav,d68d4b53dbaf56e81e656cebf53fb0116c4a8cb79372ef8c021aa4c708edea38,39.130001068115234,clean-16khz,6.191999912261963,Pidgin-English,Space for inside budone na angia why you decide we always like start to this but why you decide to go forency sit,[[EN]]Space[[/EN]] for inside budone na angia [[EN]]why you decide[[/EN]] we [[EN]]always like start to this[[/EN]] but [[EN]]why you decide to go[[/EN]] forency sit,afriswitch-pidgin-000813-t5HLkDCnOWA_chunk_78064-84256_8,t5HLkDCnOWA_chunk,natural-afriswitch,7
audio/pidgin/000833-1_1fTDdED8c_chunk_1366352-1371824_135.wav,8e1170f1957c52664943c882a32c4fa39273e8f8b7b9b7bd19c83782a9662eae,33.33000183105469,clean-16khz,5.4720001220703125,Pidgin-English,Me am not a fan of you borrowing more more cause we don borrow enough now also Wetin,Me [[EN]]am not a fan of you borrowing more more[[/EN]] cause we don borrow [[EN]]enough now also[[/EN]] Wetin,afriswitch-pidgin-000833-1_1fTDdED8c_chunk_1366352-1371824_135,1_1fTDdED8c,natural-afriswitch,4
audio/pidgin/000848-C0iDsPp6JrQ_chunk_262976-275312_24.wav,9e6d92f6ba94521ec1daeb002f9b48618060c2d6fc620a11c614a71236e093f0,37.13999938964844,clean-16khz,12.336000442504883,Pidgin-English,She loves eating anything her heart don nut treatal value She house don dae chop my while eat small wey we have enough things head her I still think common in law things and help,[[EN]]She loves eating anything[[/EN]] her heart don nut treatal value She house don dae chop my while eat small wey we have enough things head her [[EN]]I still think common in law things and help[[/EN]],afriswitch-pidgin-000848-C0iDsPp6JrQ_chunk_262976-275312_24,C0iDsPp6JrQ_chunk,natural-afriswitch,2
